"MSSubClass","MSZoning","LotFrontage","LotArea","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","SaleType","SaleCondition","LotShape.LandContour.interaction","Garage.interaction","Basement.interaction","Room.size","full.YrSold","QuarterSold","TotalBath","BathToBed","AvgHouseLivArea.ratio","SalePrice"
"50","RM",51,6120,"NA","Reg","Lvl","Inside","Gtl","OldTown","Artery","1Fam","1.5Fin",4,6,1931,1950,"Gable","CompShg","Brick","Wd Shng","None",0,"3","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,952,952,"GasA","4","Y","FuseFP",1022,752,0,1774,0,0,2,0,2,2,"3",8,"Min1",2,"TA","Detchd",1931,"Unf",2,468,"FaPo","TA","Y",90,0,205,0,0,0,"NA","NA","NA",0,"WD","Abnorml","Reg.Lvl","2.FaPo","TA.0",222,200804,2,2,1,1.18206787106588,129900
"20","RL",91,10652,"NA","IR1","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story",4,6,2006,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",306,"4","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1494,1494,"GasA","5","Y","SBrkr",1494,0,0,1494,0,0,2,0,3,1,"4",7,"Typ",1,"Gd","Attchd",2006,"RFn",3,840,"TA","TA","Y",160,33,0,0,0,0,"NA","NA","NA",0,"New","Partial","IR1.Lvl","3.TA","Gd.0",213,200708,3,2,0.666666666666667,0.995495715542521,279500
"20","RL",74.210051005047,10920,"NA","IR1","Lvl","Corner","Gtl","NAmes","Norm","1Fam","1Story",5,6,1960,1960,"Hip","CompShg","MetalSd","MetalSd","BrkFace",212,"3","TA","CBlock","TA","TA","No","BLQ",733,"Unf",0,520,1253,"GasA","3","Y","SBrkr",1253,0,0,1253,1,0,1,1,2,1,"3",5,"Typ",1,"Fa","Attchd",1960,"RFn",1,352,"TA","TA","Y",0,213,176,0,0,0,"NA","GdWo","NA",0,"WD","Normal","IR1.Lvl","1.TA","TA.1",251,200805,2,3,1,0.834910395967054,157000
"50","RM",51,6120,"NA","Reg","Lvl","Corner","Gtl","BrkSide","Norm","1Fam","1.5Fin",4,3,1929,2001,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"3","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,832,832,"GasA","5","Y","FuseA",854,0,0,854,0,0,1,0,2,1,"3",5,"Typ",0,"NA","Detchd",1991,"Unf",2,576,"TA","TA","Y",48,112,0,0,0,0,"NA","GdPrv","NA",0,"WD","Normal","Reg.Lvl","2.TA","TA.0",171,200707,3,1,0.5,0.56904507434626,132000
"20","RL",75.3598370804212,11241,"NA","IR1","Lvl","CulDSac","Gtl","NAmes","Norm","1Fam","1Story",5,4,1970,1970,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",180,"3","TA","CBlock","TA","TA","No","ALQ",578,"Unf",0,426,1004,"GasA","5","Y","SBrkr",1004,0,0,1004,1,0,1,0,2,1,"3",5,"Typ",1,"TA","Attchd",1970,"Fin",2,480,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","Shed",700,"WD","Normal","IR1.Lvl","2.TA","TA.1",201,201003,1,2,0.5,0.668994443376634,149000
"20","RL",60,7200,"NA","Reg","Lvl","Corner","Gtl","NAmes","Norm","1Fam","1Story",6,4,1951,2000,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"3","TA","CBlock","TA","TA","Mn","BLQ",234,"Rec",486,180,900,"GasA","3","Y","SBrkr",900,0,0,900,0,1,1,0,3,1,"4",5,"Typ",0,"NA","Detchd",2005,"Unf",2,576,"TA","TA","Y",222,32,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","2.TA","TA.1",180,201005,2,2,0.333333333333333,0.599696214182241,134800
"20","RL",47,16321,"NA","IR1","Lvl","CulDSac","Gtl","NAmes","Norm","1Fam","1Story",6,5,1957,1997,"Gable","CompShg","MetalSd","MetalSd","None",0,"3","TA","CBlock","TA","TA","Gd","BLQ",1277,"Unf",0,207,1484,"GasA","3","Y","SBrkr",1600,0,0,1600,1,0,1,0,2,1,"3",6,"Typ",2,"Gd","Attchd",1957,"RFn",1,319,"TA","TA","Y",288,258,0,0,0,0,"NA","NA","NA",0,"WD","Normal","IR1.Lvl","1.TA","TA.1",267,200612,4,2,0.5,1.06612660299065,207500
"30","RM",60,6324,"NA","IR1","Lvl","Inside","Gtl","BrkSide","Feedr","1Fam","1Story",7,5,1927,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"3","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,520,520,"GasA","2","N","SBrkr",520,0,0,520,0,0,1,0,1,1,"2",4,"Typ",0,"NA","Detchd",1920,"Unf",1,240,"FaPo","TA","Y",49,0,87,0,0,0,"NA","NA","NA",0,"WD","Normal","IR1.Lvl","1.FaPo","TA.0",130,200805,2,1,1,0.346491145971962,68500
"20","RL",65.1496941498837,8544,"NA","IR1","Lvl","CulDSac","Gtl","Sawyer","Norm","1Fam","1Story",6,5,1966,2006,"Gable","CompShg","HdBoard","HdBoard","None",0,"3","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1228,1228,"GasA","4","Y","SBrkr",1228,0,0,1228,0,0,1,1,3,1,"4",6,"Typ",0,"NA","Attchd",1966,"Unf",1,271,"TA","TA","Y",0,65,0,0,0,0,"NA","MnPrv","NA",0,"WD","Normal","IR1.Lvl","1.TA","TA.0",205,200806,2,2,0.666666666666667,0.818252167795325,149350
"60","RL",108,13418,"NA","Reg","Lvl","Inside","Gtl","NridgHt","Norm","1Fam","2Story",3,6,2004,2005,"Gable","CompShg","VinylSd","VinylSd","Stone",132,"4","TA","PConc","Ex","TA","Av","Unf",0,"Unf",0,1117,1117,"GasA","5","Y","SBrkr",1132,1320,0,2452,0,0,3,1,4,1,"4",9,"Typ",1,"Gd","BuiltIn",2004,"Fin",3,691,"TA","TA","Y",113,32,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","3.TA","Ex.0",272,200609,3,4,1,1.63383901908317,309000
